transaction_id,date,period,account,amount,counterparty,description,segment
TA0661,2026-08-19,2026-08,Travel,74.61,Travel Vendor 24,,
TA0662,2026-08-17,2026-08,Travel,184.09,Travel Vendor 26,,
TA0663,2026-08-08,2026-08,Travel,146.67,Travel Vendor 03,,
TA0664,2026-08-26,2026-08,Travel,108.28,Travel Vendor 34,,
TA0665,2026-08-11,2026-08,Travel,145.52,Travel Vendor 16,,
TA0666,2026-08-03,2026-08,Travel,143.43,Travel Vendor 36,,
TA0667,2026-08-05,2026-08,Travel,116.07,Travel Vendor 39,,
TA0668,2026-08-15,2026-08,Travel,84.8,Travel Vendor 39,,
TA0669,2026-08-07,2026-08,Travel,74.54,Travel Vendor 10,,
TA0670,2026-08-10,2026-08,Travel,158.74,Travel Vendor 04,,
TA0671,2026-08-24,2026-08,Travel,176.66,Travel Vendor 01,,
TA0672,2026-08-15,2026-08,Travel,161.07,Travel Vendor 12,,
TA0673,2026-08-25,2026-08,Travel,94.53,Travel Vendor 35,,
TA0674,2026-08-25,2026-08,Travel,151.16,Travel Vendor 18,,
TA0675,2026-08-24,2026-08,Travel,162.2,Travel Vendor 01,,
TA0676,2026-08-24,2026-08,Travel,153.93,Travel Vendor 01,,
TA0677,2026-08-03,2026-08,Travel,106.01,Travel Vendor 26,,
TA0678,2026-08-01,2026-08,Travel,168.61,Travel Vendor 34,,
TA0679,2026-08-09,2026-08,Travel,132.51,Travel Vendor 10,,
TA0680,2026-08-19,2026-08,Travel,142.19,Travel Vendor 22,,
TA0681,2026-08-10,2026-08,Travel,73.68,Travel Vendor 11,,
TA0682,2026-08-23,2026-08,Travel,106.18,Travel Vendor 01,,
TA0683,2026-08-26,2026-08,Travel,152.71,Travel Vendor 06,,
TA0684,2026-08-11,2026-08,Travel,73.87,Travel Vendor 09,,
TA0685,2026-08-12,2026-08,Travel,161.07,Travel Vendor 30,,
TA0686,2026-08-16,2026-08,Travel,188.77,Travel Vendor 21,,
TA0687,2026-08-26,2026-08,Travel,101.41,Travel Vendor 08,,
TA0688,2026-08-28,2026-08,Travel,74.15,Travel Vendor 36,,
TA0689,2026-08-09,2026-08,Travel,126.03,Travel Vendor 13,,
TA0690,2026-08-12,2026-08,Travel,92.75,Travel Vendor 01,,
TA0691,2026-08-07,2026-08,Travel,152.33,Travel Vendor 33,,
TA0692,2026-08-14,2026-08,Travel,160.67,Travel Vendor 24,,
TA0693,2026-08-06,2026-08,Travel,165.54,Travel Vendor 27,,
TA0694,2026-08-05,2026-08,Travel,77.98,Travel Vendor 07,,
TA0695,2026-08-07,2026-08,Travel,154.62,Travel Vendor 34,,
TA0696,2026-08-13,2026-08,Travel,63.59,Travel Vendor 05,,
TA0697,2026-08-15,2026-08,Travel,161.45,Travel Vendor 13,,
TA0698,2026-08-19,2026-08,Travel,129.44,Travel Vendor 04,,
TA0699,2026-08-28,2026-08,Travel,102.04,Travel Vendor 39,,
TA0700,2026-08-18,2026-08,Travel,175.09,Travel Vendor 31,,
TA0701,2026-08-25,2026-08,Travel,143.13,Travel Vendor 13,,
TA0702,2026-08-01,2026-08,Travel,91.64,Travel Vendor 22,,
TA0703,2026-08-13,2026-08,Travel,174.48,Travel Vendor 06,,
TA0704,2026-08-19,2026-08,Travel,174.09,Travel Vendor 12,,
TA0705,2026-08-15,2026-08,Travel,119.33,Travel Vendor 37,,
TA0706,2026-08-21,2026-08,Travel,149.1,Travel Vendor 28,,
TA0707,2026-08-25,2026-08,Travel,68.78,Travel Vendor 03,,
TA0708,2026-08-28,2026-08,Travel,121.19,Travel Vendor 25,,
TA0709,2026-08-21,2026-08,Travel,147.48,Travel Vendor 15,,
TA0710,2026-08-23,2026-08,Travel,144.44,Travel Vendor 30,,
TA0711,2026-08-20,2026-08,Travel,78.43,Travel Vendor 31,,
TA0712,2026-08-20,2026-08,Travel,109.62,Travel Vendor 15,,
TA0713,2026-08-26,2026-08,Travel,188.29,Travel Vendor 14,,
TA0714,2026-08-01,2026-08,Travel,111.0,Travel Vendor 14,,
TA0715,2026-08-21,2026-08,Travel,156.0,Travel Vendor 02,,
TA0716,2026-08-08,2026-08,Travel,72.19,Travel Vendor 12,,
TA0717,2026-08-26,2026-08,Travel,60.12,Travel Vendor 29,,
TA0718,2026-08-02,2026-08,Travel,112.26,Travel Vendor 14,,
TA0719,2026-08-25,2026-08,Travel,147.34,Travel Vendor 35,,
TA0720,2026-08-21,2026-08,Travel,135.15,Travel Vendor 26,,
TA0721,2026-08-09,2026-08,Travel,65.37,Travel Vendor 29,,
TA0722,2026-08-01,2026-08,Travel,122.25,Travel Vendor 06,,
TA0723,2026-08-25,2026-08,Travel,186.51,Travel Vendor 06,,
TA0724,2026-08-06,2026-08,Travel,78.62,Travel Vendor 33,,
TA0725,2026-08-06,2026-08,Travel,140.07,Travel Vendor 20,,
TA0726,2026-08-04,2026-08,Travel,126.28,Travel Vendor 24,,
TA0727,2026-08-01,2026-08,Travel,69.38,Travel Vendor 01,,
TA0728,2026-08-18,2026-08,Travel,144.27,Travel Vendor 05,,
TA0729,2026-08-17,2026-08,Travel,133.01,Travel Vendor 39,,
TA0730,2026-08-20,2026-08,Travel,162.94,Travel Vendor 34,,
TA0731,2026-08-03,2026-08,Travel,151.77,Travel Vendor 34,,
TA0732,2026-08-20,2026-08,Travel,97.83,Travel Vendor 25,,
TA0733,2026-08-22,2026-08,Travel,60.99,Travel Vendor 13,,
TA0734,2026-08-01,2026-08,Travel,84.36,Travel Vendor 32,,
TA0735,2026-08-26,2026-08,Travel,168.85,Travel Vendor 13,,
TA0736,2026-08-04,2026-08,Travel,152.06,Travel Vendor 13,,
TA0737,2026-08-22,2026-08,Travel,115.78,Travel Vendor 07,,
TA0738,2026-08-20,2026-08,Travel,186.94,Travel Vendor 34,,
TA0739,2026-08-17,2026-08,Travel,105.83,Travel Vendor 06,,
TA0740,2026-08-03,2026-08,Travel,154.92,Travel Vendor 06,,
TA0741,2026-08-03,2026-08,Travel,107.79,Travel Vendor 19,,
TA0742,2026-08-10,2026-08,Travel,159.11,Travel Vendor 09,,
TA0743,2026-08-16,2026-08,Travel,138.84,Travel Vendor 21,,
TA0744,2026-08-25,2026-08,Travel,84.96,Travel Vendor 05,,
TA0745,2026-08-03,2026-08,Travel,65.66,Travel Vendor 38,,
TA0746,2026-08-07,2026-08,Travel,127.62,Travel Vendor 29,,
TA0747,2026-08-14,2026-08,Travel,180.09,Travel Vendor 36,,
TA0748,2026-08-21,2026-08,Travel,87.41,Travel Vendor 05,,
TA0749,2026-08-01,2026-08,Travel,168.83,Travel Vendor 01,,
TA0750,2026-08-22,2026-08,Travel,148.51,Travel Vendor 27,,
TA0751,2026-08-26,2026-08,Travel,174.16,Travel Vendor 11,,
TA0752,2026-08-20,2026-08,Travel,182.56,Travel Vendor 28,,
TA0753,2026-08-09,2026-08,Travel,151.84,Travel Vendor 16,,
TA0754,2026-08-26,2026-08,Travel,99.07,Travel Vendor 22,,
TA0755,2026-08-01,2026-08,Travel,102.17,Travel Vendor 06,,
TA0756,2026-08-06,2026-08,Travel,117.57,Travel Vendor 30,,
TA0757,2026-08-25,2026-08,Travel,141.0,Travel Vendor 20,,
TA0758,2026-08-09,2026-08,Travel,164.47,Travel Vendor 00,,
TA0759,2026-08-14,2026-08,Travel,129.92,Travel Vendor 21,,
TA0760,2026-08-08,2026-08,Travel,130.72,Travel Vendor 22,,
TA0761,2026-08-27,2026-08,Travel,102.73,Travel Vendor 15,,
TA0762,2026-08-11,2026-08,Travel,163.3,Travel Vendor 34,,
TA0763,2026-08-06,2026-08,Travel,73.63,Travel Vendor 20,,
TA0764,2026-08-14,2026-08,Travel,141.51,Travel Vendor 23,,
TA0765,2026-08-03,2026-08,Travel,129.85,Travel Vendor 29,,
TA0766,2026-08-06,2026-08,Travel,87.5,Travel Vendor 03,,
TA0767,2026-08-21,2026-08,Travel,146.25,Travel Vendor 15,,
TA0768,2026-08-14,2026-08,Travel,181.08,Travel Vendor 33,,
TA0769,2026-08-23,2026-08,Travel,160.93,Travel Vendor 05,,
TA0770,2026-08-21,2026-08,Travel,87.61,Travel Vendor 18,,
TA0771,2026-08-25,2026-08,Travel,177.85,Travel Vendor 00,,
TA0772,2026-08-23,2026-08,Travel,93.82,Travel Vendor 07,,
TA0773,2026-08-06,2026-08,Travel,139.38,Travel Vendor 39,,
TA0774,2026-08-22,2026-08,Travel,81.64,Travel Vendor 18,,
TA0775,2026-08-25,2026-08,Travel,110.82,Travel Vendor 21,,
TA0776,2026-08-09,2026-08,Travel,184.88,Travel Vendor 05,,
TA0777,2026-08-23,2026-08,Travel,172.61,Travel Vendor 16,,
TA0778,2026-08-20,2026-08,Travel,185.36,Travel Vendor 37,,
TA0779,2026-08-05,2026-08,Travel,145.3,Travel Vendor 38,,
TA0780,2026-08-03,2026-08,Travel,150.34,Travel Vendor 19,,
TA0781,2026-08-03,2026-08,Travel,68.31,Travel Vendor 04,,
TA0782,2026-08-18,2026-08,Travel,61.89,Travel Vendor 23,,
TA0783,2026-08-03,2026-08,Travel,78.49,Travel Vendor 07,,
TA0784,2026-08-24,2026-08,Travel,124.18,Travel Vendor 32,,
TA0785,2026-08-23,2026-08,Travel,174.11,Travel Vendor 28,,
TA0786,2026-08-06,2026-08,Travel,176.99,Travel Vendor 16,,
TA0787,2026-08-10,2026-08,Travel,111.32,Travel Vendor 11,,
TA0788,2026-08-15,2026-08,Travel,188.61,Travel Vendor 06,,
TA0789,2026-08-28,2026-08,Travel,181.2,Travel Vendor 21,,
TA0790,2026-08-11,2026-08,Travel,168.2,Travel Vendor 01,,
TA0791,2026-08-13,2026-08,Travel,167.74,Travel Vendor 14,,
TA0792,2026-08-04,2026-08,Travel,171.15,Travel Vendor 22,,
TA0793,2026-08-22,2026-08,Travel,103.62,Travel Vendor 39,,
TA0794,2026-08-01,2026-08,Travel,169.93,Travel Vendor 04,,
TA0795,2026-08-03,2026-08,Travel,80.54,Travel Vendor 37,,
TA0796,2026-08-10,2026-08,Travel,145.96,Travel Vendor 11,,
TA0797,2026-08-02,2026-08,Travel,78.68,Travel Vendor 06,,
TA0798,2026-08-27,2026-08,Travel,187.75,Travel Vendor 24,,
TA0799,2026-08-09,2026-08,Travel,144.79,Travel Vendor 36,,
TA0800,2026-08-19,2026-08,Travel,89.02,Travel Vendor 04,,
TA0801,2026-08-10,2026-08,Travel,61.93,Travel Vendor 08,,
TA0802,2026-08-12,2026-08,Travel,107.27,Travel Vendor 11,,
TA0803,2026-08-05,2026-08,Travel,108.02,Travel Vendor 16,,
TA0804,2026-08-12,2026-08,Travel,107.61,Travel Vendor 33,,
TA0805,2026-08-22,2026-08,Travel,74.49,Travel Vendor 15,,
TA0806,2026-08-26,2026-08,Travel,81.56,Travel Vendor 24,,
TA0807,2026-08-25,2026-08,Travel,63.91,Travel Vendor 12,,
TA0808,2026-08-08,2026-08,Travel,159.14,Travel Vendor 23,,
TA0809,2026-08-08,2026-08,Travel,143.39,Travel Vendor 30,,
TA0810,2026-08-09,2026-08,Travel,173.06,Travel Vendor 03,,
TA0811,2026-08-04,2026-08,Travel,146.27,Travel Vendor 23,,
TA0812,2026-08-08,2026-08,Travel,96.64,Travel Vendor 30,,
TA0813,2026-08-15,2026-08,Travel,123.37,Travel Vendor 07,,
TA0814,2026-08-15,2026-08,Travel,132.19,Travel Vendor 31,,
TA0815,2026-08-03,2026-08,Travel,112.61,Travel Vendor 31,,
TA0816,2026-08-16,2026-08,Travel,180.0,Travel Vendor 14,,
TA0817,2026-08-14,2026-08,Travel,117.23,Travel Vendor 07,,
TA0818,2026-08-07,2026-08,Travel,68.83,Travel Vendor 23,,
TA0819,2026-08-15,2026-08,Travel,120.99,Travel Vendor 21,,
TA0820,2026-08-18,2026-08,Travel,67.45,Travel Vendor 32,,
TA0821,2026-08-08,2026-08,Travel,122.92,Travel Vendor 13,,
TA0822,2026-08-19,2026-08,Travel,139.45,Travel Vendor 24,,
TA0823,2026-08-04,2026-08,Travel,67.79,Travel Vendor 27,,
TA0824,2026-08-17,2026-08,Travel,67.28,Travel Vendor 33,,
TA0825,2026-08-06,2026-08,Travel,126.36,Travel Vendor 20,,
TA0826,2026-08-07,2026-08,Travel,73.19,Travel Vendor 30,,
TA0827,2026-08-09,2026-08,Travel,120.9,Travel Vendor 29,,
TA0828,2026-08-26,2026-08,Travel,155.07,Travel Vendor 04,,
TA0829,2026-08-26,2026-08,Travel,118.89,Travel Vendor 20,,
TA0830,2026-08-04,2026-08,Travel,86.69,Travel Vendor 23,,
TA0831,2026-08-03,2026-08,Travel,75.56,Travel Vendor 30,,
TA0832,2026-08-16,2026-08,Travel,93.45,Travel Vendor 32,,
TA0833,2026-08-01,2026-08,Travel,141.58,Travel Vendor 32,,
TA0834,2026-08-01,2026-08,Travel,143.66,Travel Vendor 02,,
TA0835,2026-08-18,2026-08,Travel,144.3,Travel Vendor 31,,
TA0836,2026-08-22,2026-08,Travel,138.64,Travel Vendor 23,,
TA0837,2026-08-05,2026-08,Travel,110.36,Travel Vendor 20,,
TA0838,2026-08-24,2026-08,Travel,65.43,Travel Vendor 23,,
TA0839,2026-08-22,2026-08,Travel,177.35,Travel Vendor 11,,
TA0840,2026-08-23,2026-08,Travel,89.5,Travel Vendor 38,,
TA0841,2026-08-15,2026-08,Travel,177.21,Travel Vendor 05,,
TA0842,2026-08-15,2026-08,Travel,88.21,Travel Vendor 02,,
TA0843,2026-08-10,2026-08,Travel,117.07,Travel Vendor 08,,
TA0844,2026-08-27,2026-08,Travel,84.9,Travel Vendor 20,,
TA0845,2026-08-19,2026-08,Travel,85.92,Travel Vendor 04,,
TA0846,2026-08-13,2026-08,Travel,63.25,Travel Vendor 10,,
TA0847,2026-08-01,2026-08,Travel,106.79,Travel Vendor 30,,
TA0848,2026-08-08,2026-08,Travel,68.56,Travel Vendor 23,,
TA0849,2026-08-17,2026-08,Travel,170.92,Travel Vendor 31,,
TA0850,2026-08-22,2026-08,Travel,188.94,Travel Vendor 39,,
TA0851,2026-08-07,2026-08,Travel,85.01,Travel Vendor 30,,
TA0852,2026-08-07,2026-08,Travel,100.29,Travel Vendor 29,,
TA0853,2026-08-09,2026-08,Travel,89.42,Travel Vendor 20,,
TA0854,2026-08-02,2026-08,Travel,112.91,Travel Vendor 21,,
TA0855,2026-08-14,2026-08,Travel,146.93,Travel Vendor 01,,
TA0856,2026-08-19,2026-08,Travel,108.61,Travel Vendor 10,,
TA0857,2026-08-08,2026-08,Travel,167.64,Travel Vendor 00,,
TA0858,2026-08-05,2026-08,Travel,138.98,Travel Vendor 16,,
TA0859,2026-08-20,2026-08,Travel,119.04,Travel Vendor 35,,
TA0860,2026-08-18,2026-08,Travel,152.53,Travel Vendor 08,,
TA0861,2026-08-09,2026-08,Travel,91.26,Travel Vendor 07,,
TA0862,2026-08-09,2026-08,Travel,184.83,Travel Vendor 09,,
TA0863,2026-08-05,2026-08,Travel,189.8,Travel Vendor 08,,
TA0864,2026-08-19,2026-08,Travel,101.76,Travel Vendor 03,,
TA0865,2026-08-06,2026-08,Travel,90.46,Travel Vendor 10,,
TA0866,2026-08-03,2026-08,Travel,136.13,Travel Vendor 28,,
TA0867,2026-08-26,2026-08,Travel,113.16,Travel Vendor 36,,
TA0868,2026-08-22,2026-08,Travel,88.99,Travel Vendor 09,,
TA0869,2026-08-24,2026-08,Travel,94.96,Travel Vendor 26,,
TA0870,2026-08-04,2026-08,Travel,66.71,Travel Vendor 06,,
TA0871,2026-08-01,2026-08,Travel,177.52,Travel Vendor 04,,
TA0872,2026-08-10,2026-08,Travel,157.95,Travel Vendor 11,,
TA0873,2026-08-28,2026-08,Travel,77.99,Travel Vendor 04,,
TA0874,2026-08-17,2026-08,Travel,108.99,Travel Vendor 19,,
TA0875,2026-08-26,2026-08,Travel,146.21,Travel Vendor 32,,
TA0876,2026-08-19,2026-08,Travel,75.16,Travel Vendor 15,,
TA0877,2026-08-16,2026-08,Travel,145.56,Travel Vendor 37,,
TA0878,2026-08-22,2026-08,Travel,164.14,Travel Vendor 33,,
TA0879,2026-08-18,2026-08,Travel,85.05,Travel Vendor 04,,
TA0880,2026-08-19,2026-08,Travel,176.68,Travel Vendor 36,,
TA0881,2026-08-13,2026-08,Travel,83.6,Travel Vendor 16,,
TA0882,2026-08-21,2026-08,Travel,90.75,Travel Vendor 23,,
TA0883,2026-08-17,2026-08,Travel,93.47,Travel Vendor 04,,
TA0884,2026-08-23,2026-08,Travel,156.37,Travel Vendor 39,,
TA0885,2026-08-22,2026-08,Travel,121.32,Travel Vendor 20,,
TA0886,2026-08-26,2026-08,Travel,179.62,Travel Vendor 28,,
TA0887,2026-08-16,2026-08,Travel,104.2,Travel Vendor 11,,
TA0888,2026-08-15,2026-08,Travel,184.6,Travel Vendor 14,,
TA0889,2026-08-14,2026-08,Travel,71.56,Travel Vendor 13,,
TA0890,2026-08-18,2026-08,Travel,113.19,Travel Vendor 08,,
TA0891,2026-08-24,2026-08,Travel,90.22,Travel Vendor 23,,
TA0892,2026-08-13,2026-08,Travel,146.23,Travel Vendor 23,,
TA0893,2026-08-05,2026-08,Travel,189.7,Travel Vendor 13,,
TA0894,2026-08-09,2026-08,Travel,74.7,Travel Vendor 32,,
TA0895,2026-08-05,2026-08,Travel,174.99,Travel Vendor 39,,
TA0896,2026-08-14,2026-08,Travel,144.03,Travel Vendor 30,,
TA0897,2026-08-19,2026-08,Travel,119.04,Travel Vendor 21,,
TA0898,2026-08-19,2026-08,Travel,130.58,Travel Vendor 22,,
TA0899,2026-08-23,2026-08,Travel,158.59,Travel Vendor 20,,
TA0900,2026-08-06,2026-08,Travel,165.48,Travel Vendor 01,,
TA0901,2026-08-22,2026-08,Travel,147.88,Travel Vendor 10,,
TA0902,2026-08-13,2026-08,Travel,108.06,Travel Vendor 18,,
TA0903,2026-08-27,2026-08,Travel,131.53,Travel Vendor 13,,
TA0904,2026-08-21,2026-08,Travel,92.31,Travel Vendor 37,,
TA0905,2026-08-25,2026-08,Travel,85.52,Travel Vendor 19,,
TA0906,2026-08-21,2026-08,Travel,93.25,Travel Vendor 04,,
TA0907,2026-08-20,2026-08,Travel,119.14,Travel Vendor 37,,
TA0908,2026-08-02,2026-08,Travel,85.78,Travel Vendor 00,,
TA0909,2026-08-20,2026-08,Travel,129.53,Travel Vendor 35,,
TA0910,2026-08-09,2026-08,Travel,63.78,Travel Vendor 00,,
TA0911,2026-08-27,2026-08,Travel,82.52,Travel Vendor 15,,
TA0912,2026-08-01,2026-08,Travel,82.57,Travel Vendor 11,,
TA0913,2026-08-09,2026-08,Travel,177.08,Travel Vendor 15,,
TA0914,2026-08-01,2026-08,Travel,63.11,Travel Vendor 05,,
TA0915,2026-08-03,2026-08,Travel,186.09,Travel Vendor 09,,
TA0916,2026-08-16,2026-08,Travel,103.6,Travel Vendor 33,,
TA0917,2026-08-12,2026-08,Travel,101.62,Travel Vendor 26,,
TA0918,2026-08-24,2026-08,Travel,122.25,Travel Vendor 16,,
TA0919,2026-08-11,2026-08,Travel,67.15,Travel Vendor 05,,
TA0920,2026-08-09,2026-08,Travel,81.12,Travel Vendor 05,,
TA0921,2026-08-03,2026-08,Travel,141.13,Travel Vendor 16,,
TA0922,2026-08-05,2026-08,Travel,162.93,Travel Vendor 21,,
TA0923,2026-08-11,2026-08,Travel,125.23,Travel Vendor 09,,
TA0924,2026-08-07,2026-08,Travel,138.67,Travel Vendor 35,,
TA0925,2026-08-26,2026-08,Travel,66.66,Travel Vendor 09,,
TA0926,2026-08-27,2026-08,Travel,150.04,Travel Vendor 24,,
TA0927,2026-08-10,2026-08,Travel,153.21,Travel Vendor 14,,
TA0928,2026-08-10,2026-08,Travel,163.63,Travel Vendor 30,,
TA0929,2026-08-04,2026-08,Travel,68.53,Travel Vendor 09,,
TA0930,2026-08-07,2026-08,Travel,163.21,Travel Vendor 28,,
TA0931,2026-08-26,2026-08,Travel,120.9,Travel Vendor 14,,
TA0932,2026-08-20,2026-08,Travel,72.13,Travel Vendor 30,,
TA0933,2026-08-19,2026-08,Travel,116.61,Travel Vendor 00,,
TA0934,2026-08-07,2026-08,Travel,181.37,Travel Vendor 13,,
TA0935,2026-08-04,2026-08,Travel,169.19,Travel Vendor 29,,
TA0936,2026-08-08,2026-08,Travel,157.61,Travel Vendor 32,,
TA0937,2026-08-14,2026-08,Travel,127.84,Travel Vendor 21,,
TA0938,2026-08-24,2026-08,Travel,67.42,Travel Vendor 14,,
TA0939,2026-08-24,2026-08,Travel,63.06,Travel Vendor 32,,
TA0940,2026-08-10,2026-08,Travel,87.49,Travel Vendor 29,,
TA0941,2026-08-20,2026-08,Travel,85.0,Travel Vendor 11,,
TA0942,2026-08-07,2026-08,Travel,188.21,Travel Vendor 16,,
TA0943,2026-08-05,2026-08,Travel,80.45,Travel Vendor 14,,
TA0944,2026-08-15,2026-08,Travel,160.27,Travel Vendor 19,,
TA0945,2026-08-13,2026-08,Travel,101.01,Travel Vendor 19,,
TA0946,2026-08-02,2026-08,Travel,160.7,Travel Vendor 20,,
TA0947,2026-08-03,2026-08,Travel,98.15,Travel Vendor 20,,
TA0948,2026-08-17,2026-08,Travel,90.72,Travel Vendor 11,,
TA0949,2026-08-21,2026-08,Travel,174.05,Travel Vendor 29,,
TA0950,2026-08-01,2026-08,Travel,85.7,Travel Vendor 07,,
TA0951,2026-08-26,2026-08,Travel,125.88,Travel Vendor 33,,
TA0952,2026-08-28,2026-08,Travel,107.17,Travel Vendor 30,,
TA0953,2026-08-17,2026-08,Travel,100.4,Travel Vendor 04,,
TA0954,2026-08-04,2026-08,Travel,145.66,Travel Vendor 39,,
TA0955,2026-08-13,2026-08,Travel,116.85,Travel Vendor 04,,
TA0956,2026-08-09,2026-08,Travel,164.46,Travel Vendor 32,,
TA0957,2026-08-08,2026-08,Travel,118.45,Travel Vendor 30,,
TA0958,2026-08-23,2026-08,Travel,114.39,Travel Vendor 23,,
TA0959,2026-08-18,2026-08,Travel,118.09,Travel Vendor 20,,
TA0960,2026-08-20,2026-08,Travel,66.64,Travel Vendor 29,,
TA0961,2026-08-03,2026-08,Travel,142.79,Travel Vendor 17,,
TA0962,2026-08-05,2026-08,Travel,64.86,Travel Vendor 35,,
TA0963,2026-08-05,2026-08,Travel,68.22,Travel Vendor 39,,
TA0964,2026-08-02,2026-08,Travel,99.0,Travel Vendor 04,,
TA0965,2026-08-28,2026-08,Travel,157.59,Travel Vendor 21,,
TA0966,2026-08-14,2026-08,Travel,127.57,Travel Vendor 09,,
TA0967,2026-08-13,2026-08,Travel,150.67,Travel Vendor 03,,
TA0968,2026-08-02,2026-08,Travel,97.44,Travel Vendor 08,,
TA0969,2026-08-17,2026-08,Travel,73.85,Travel Vendor 04,,
TA0970,2026-08-11,2026-08,Travel,81.32,Travel Vendor 34,,
TA0971,2026-08-20,2026-08,Travel,168.3,Travel Vendor 10,,
TA0972,2026-08-08,2026-08,Travel,82.58,Travel Vendor 27,,
TA0973,2026-08-23,2026-08,Travel,103.94,Travel Vendor 07,,
TA0974,2026-08-08,2026-08,Travel,119.55,Travel Vendor 35,,
TA0975,2026-08-04,2026-08,Travel,71.92,Travel Vendor 24,,
TA0976,2026-08-16,2026-08,Travel,89.44,Travel Vendor 11,,
TA0977,2026-08-20,2026-08,Travel,165.41,Travel Vendor 29,,
TA0978,2026-08-13,2026-08,Travel,153.08,Travel Vendor 08,,
TA0979,2026-08-24,2026-08,Travel,85.18,Travel Vendor 31,,
TA0980,2026-08-04,2026-08,Travel,172.76,Travel Vendor 32,,
TA0981,2026-08-11,2026-08,Travel,164.28,Travel Vendor 01,,
TA0982,2026-08-09,2026-08,Travel,126.67,Travel Vendor 09,,
TA0983,2026-08-28,2026-08,Travel,140.0,Travel Vendor 20,,
TA0984,2026-08-06,2026-08,Travel,154.82,Travel Vendor 21,,
TA0985,2026-08-22,2026-08,Travel,84.38,Travel Vendor 26,,
TA0986,2026-08-02,2026-08,Travel,166.82,Travel Vendor 14,,
TA0987,2026-08-19,2026-08,Travel,104.69,Travel Vendor 16,,
TA0988,2026-08-20,2026-08,Travel,65.12,Travel Vendor 02,,
TA0989,2026-08-11,2026-08,Travel,89.63,Travel Vendor 20,,
TA0990,2026-08-27,2026-08,Travel,174.55,Travel Vendor 23,,
TA0991,2026-08-10,2026-08,Travel,108.7,Travel Vendor 22,,
TA0992,2026-08-13,2026-08,Travel,109.17,Travel Vendor 07,,
TA0993,2026-08-08,2026-08,Travel,61.64,Travel Vendor 26,,
TA0994,2026-08-25,2026-08,Travel,142.66,Travel Vendor 36,,
TA0995,2026-08-25,2026-08,Travel,178.54,Travel Vendor 03,,
TA0996,2026-08-24,2026-08,Travel,82.29,Travel Vendor 09,,
TA0997,2026-08-27,2026-08,Travel,99.88,Travel Vendor 32,,
TA0998,2026-08-21,2026-08,Travel,102.37,Travel Vendor 27,,
TA0999,2026-08-27,2026-08,Travel,99.92,Travel Vendor 15,,
TA1000,2026-08-18,2026-08,Travel,152.72,Travel Vendor 03,,
TA1001,2026-08-12,2026-08,Travel,176.47,Travel Vendor 11,,
TA1002,2026-08-28,2026-08,Travel,101.56,Travel Vendor 08,,
TA1003,2026-08-28,2026-08,Travel,181.97,Travel Vendor 34,,
TA1004,2026-08-21,2026-08,Travel,178.44,Travel Vendor 35,,
TA1005,2026-08-15,2026-08,Travel,183.0,Travel Vendor 30,,
TA1006,2026-08-26,2026-08,Travel,120.03,Travel Vendor 13,,
TA1007,2026-08-24,2026-08,Travel,104.26,Travel Vendor 15,,
TA1008,2026-08-03,2026-08,Travel,73.05,Travel Vendor 20,,
TA1009,2026-08-01,2026-08,Travel,177.4,Travel Vendor 01,,
TA1010,2026-08-08,2026-08,Travel,108.1,Travel Vendor 39,,
TA1011,2026-08-03,2026-08,Travel,124.72,Travel Vendor 03,,
TA1012,2026-08-07,2026-08,Travel,171.79,Travel Vendor 25,,
TA1013,2026-08-10,2026-08,Travel,164.31,Travel Vendor 24,,
TA1014,2026-08-10,2026-08,Travel,143.02,Travel Vendor 36,,
TA1015,2026-08-16,2026-08,Travel,101.41,Travel Vendor 22,,
TA1016,2026-08-24,2026-08,Travel,169.06,Travel Vendor 22,,
TA1017,2026-08-19,2026-08,Travel,178.89,Travel Vendor 38,,
TA1018,2026-08-19,2026-08,Travel,189.71,Travel Vendor 33,,
TA1019,2026-08-03,2026-08,Travel,122.92,Travel Vendor 26,,
TA1020,2026-08-01,2026-08,Travel,174.46,Travel Vendor 14,,
TA1021,2026-08-07,2026-08,Travel,87.09,Travel Vendor 34,,
TA1022,2026-08-12,2026-08,Travel,180.59,Travel Vendor 07,,
TA1023,2026-08-21,2026-08,Travel,178.86,Travel Vendor 02,,
TA1024,2026-08-15,2026-08,Travel,136.81,Travel Vendor 27,,
TA1025,2026-08-01,2026-08,Travel,153.27,Travel Vendor 27,,
TA1026,2026-08-03,2026-08,Travel,83.9,Travel Vendor 18,,
TA1027,2026-08-27,2026-08,Travel,126.98,Travel Vendor 22,,
TA1028,2026-08-04,2026-08,Travel,88.9,Travel Vendor 38,,
TA1029,2026-08-26,2026-08,Travel,67.51,Travel Vendor 23,,
TA1030,2026-08-24,2026-08,Travel,116.35,Travel Vendor 24,,
TA1031,2026-08-21,2026-08,Travel,152.28,Travel Vendor 26,,
TA1032,2026-08-07,2026-08,Travel,102.54,Travel Vendor 21,,
TA1033,2026-08-17,2026-08,Travel,155.19,Travel Vendor 11,,
TA1034,2026-08-16,2026-08,Travel,131.09,Travel Vendor 32,,
TA1035,2026-08-01,2026-08,Travel,146.9,Travel Vendor 09,,
TA1036,2026-08-20,2026-08,Travel,184.37,Travel Vendor 35,,
TA1037,2026-08-26,2026-08,Travel,81.33,Travel Vendor 01,,
